Count,Tournament,Date,Time,Winner,Loser,Points,Duration
185,Yonex German Open 2010,3/4/2010,10:50 AM,KASHYAP PARUPALLI,HENRI HURSKAINEN,"[[21, 10], [13, 21], [23, 21]]",56
186,Yonex German Open 2010,3/4/2010,11:15 AM,DICKY PALYAMA,DIETER DOMKE,"[[21, 16], [21, 19]]",31
187,Yonex German Open 2010,3/4/2010,11:15 AM,DMYTRO ZAVADSKY,MICHAL ROGALSKI,"[[21, 11], [21, 7]]",22
188,Yonex German Open 2010,3/4/2010,11:40 AM,KWONG BENG CHAN,RUNE ULSING,"[[10, 21], [22, 20], [21, 16]]",59
189,Yonex German Open 2010,3/4/2010,11:40 AM,MUHAMMAD HAFIZ HASHIM,MAGNUS SAHLBERG,"[[21, 13], [21, 18]]",30
190,Yonex German Open 2010,3/4/2010,12:05 PM,ANAND PAWAR,TAUFIQ HIDAYAT AKBAR,"[[21, 4], [21, 17]]",30
191,Yonex German Open 2010,3/4/2010,12:05 PM,MARC ZWIEBLER,SCOTT EVANS,"[[21, 17], [21, 10]]",33
192,Yonex German Open 2010,3/4/2010,12:30 PM,PRZEMYSLAW WACHA,VITALIY KONOV,"[[21, 12], [21, 13]]",24
193,Yonex German Open 2010,3/4/2010,12:30 PM,WONG WING KI,HSIEH YU HSING,"[[21, 14], [21, 9]]",24
194,Yonex German Open 2010,3/4/2010,12:55 PM,ERIC PANG,RAUL MUST,"[[22, 20], [21, 18]]",36
195,Yonex German Open 2010,3/4/2010,12:55 PM,CHEN LONG,RIICHI TAKESHITA,"[[21, 10], [21, 8]]",32
196,Yonex German Open 2010,3/4/2010,8:00 PM,BAO CHUNLAI,PETR KOUKAL,"[[21, 11], [21, 12]]",35
197,Yonex German Open 2010,3/4/2010,8:00 PM,CHUN SEANG TAN,HANS-KRISTIAN VITTINGHUS,"[[19, 21], [21, 19], [21, 16]]",56
198,Yonex German Open 2010,3/4/2010,8:15 PM,CHOONG HANN WONG,KASHYAP PARUPALLI,"[[21, 14], [21, 18]]",37
199,Yonex German Open 2010,3/4/2010,8:15 PM,DICKY PALYAMA,DMYTRO ZAVADSKY,"[[21, 19], [21, 17]]",39
200,Yonex German Open 2010,3/4/2010,8:30 PM,MUHAMMAD HAFIZ HASHIM,KWONG BENG CHAN,"[[21, 7], [21, 13]]",26
201,Yonex German Open 2010,3/4/2010,8:30 PM,MARC ZWIEBLER,ANAND PAWAR,"[[21, 18], [21, 19]]",41
202,Yonex German Open 2010,3/4/2010,8:45 PM,WONG WING KI,PRZEMYSLAW WACHA,"[[21, 12], [21, 13]]",26
203,Yonex German Open 2010,3/4/2010,8:45 PM,CHEN LONG,ERIC PANG,"[[22, 24], [21, 13], [21, 14]]",53
204,Yonex German Open 2010,3/5/2010,4:00 PM,MUHAMMAD HAFIZ HASHIM,MARC ZWIEBLER,"[[21, 12], [21, 16]]",33
205,Yonex German Open 2010,3/5/2010,5:45 PM,BAO CHUNLAI,CHUN SEANG TAN,"[[21, 13], [21, 7]]",25
206,Yonex German Open 2010,3/5/2010,6:45 PM,CHOONG HANN WONG,DICKY PALYAMA,"[[15, 21], [21, 13], [21, 17]]",56
207,Yonex German Open 2010,3/5/2010,8:00 PM,CHEN LONG,WONG WING KI,"[[21, 18], [21, 15]]",37
208,Yonex German Open 2010,3/6/2010,3:45 PM,CHEN LONG,MUHAMMAD HAFIZ HASHIM,"[[21, 15], [21, 19]]",38
209,Yonex German Open 2010,3/6/2010,4:15 PM,BAO CHUNLAI,CHOONG HANN WONG,"[[21, 18], [21, 13]]",39
210,Yonex German Open 2010,3/7/2010,N/A,BAO CHUNLAI,CHEN LONG,"[[21, 13], [21, 10]]",33
211,ALL ENGLAND SUPER SERIES 2010,3/9/2010,12:35 PM,CHONG WEI FENG,KASHYAP PARUPALLI,"[[21, 16], [21, 8]]",31
212,ALL ENGLAND SUPER SERIES 2010,3/9/2010,1:15 PM,KAZUSHI YAMADA,CARL BAXTER,"[[21, 18], [24, 26], [21, 16]]",65
213,ALL ENGLAND SUPER SERIES 2010,3/9/2010,1:15 PM,MATTHIEU LO YING PING,ANUP SRIDHAR,"[[21, 8], [21, 14]]",24
214,ALL ENGLAND SUPER SERIES 2010,3/9/2010,1:15 PM,TANONGSAK SAENSOMBOONSUK,PETER MIKKELSEN,"[[22, 20], [21, 11]]",28
215,ALL ENGLAND SUPER SERIES 2010,3/9/2010,1:15 PM,SHON WAN HO,HANS-KRISTIAN VITTINGHUS,"[[15, 21], [21, 13], [26, 24]]",60
216,ALL ENGLAND SUPER SERIES 2010,3/9/2010,1:15 PM,PRZEMYSLAW WACHA,PETR KOUKAL,"[[21, 18], [21, 17]]",36
217,ALL ENGLAND SUPER SERIES 2010,3/9/2010,1:55 PM,CHRISTIAN LIND THOMSEN,DMYTRO ZAVADSKY,"[[21, 16], [21, 17]]",43
218,ALL ENGLAND SUPER SERIES 2010,3/9/2010,4:35 PM,CHRISTIAN LIND THOMSEN,CHONG WEI FENG,"[[21, 15], [22, 20]]",47
219,ALL ENGLAND SUPER SERIES 2010,3/9/2010,4:35 PM,HENRI HURSKAINEN,KAZUSHI YAMADA,"[[21, 15], [21, 18]]",35
220,ALL ENGLAND SUPER SERIES 2010,3/9/2010,4:35 PM,MATTHIEU LO YING PING,TANONGSAK SAENSOMBOONSUK,"[[22, 20], [12, 21], [22, 20]]",55
221,ALL ENGLAND SUPER SERIES 2010,3/9/2010,4:35 PM,SHON WAN HO,PRZEMYSLAW WACHA,"[[16, 21], [21, 14], [21, 13]]",52
222,ALL ENGLAND SUPER SERIES 2010,3/10/2010,10:00 AM,TAUFIK HIDAYAT,HU YUN,"[[17, 21], [21, 11], [21, 12]]",50
223,ALL ENGLAND SUPER SERIES 2010,3/10/2010,11:30 AM,LEE CHONG WEI,CHETAN ANAND,"[[21, 15], [21, 16]]",27
224,ALL ENGLAND SUPER SERIES 2010,3/10/2010,11:30 AM,SONY DWI KUNNCORO,DU PENGYU,"[[21, 19], [21, 10]]",36
225,ALL ENGLAND SUPER SERIES 2010,3/10/2010,11:30 AM,CHEN LONG,JAN O JORGENSEN,"[[21, 16], [21, 10]]",34
226,ALL ENGLAND SUPER SERIES 2010,3/10/2010,11:50 AM,SHON WAN HO,CHAN YAN KIT,"[[21, 13], [17, 21], [21, 18]]",49
227,ALL ENGLAND SUPER SERIES 2010,3/10/2010,2:05 PM,ANDREW SMITH,ERIC PANG,"[[21, 10], [21, 11]]",21
228,ALL ENGLAND SUPER SERIES 2010,3/10/2010,2:30 PM,SIMON SANTOSO,WONG CHOONG HANN,"[[17, 21], [21, 16], [21, 12]]",62
229,ALL ENGLAND SUPER SERIES 2010,3/10/2010,3:15 PM,PETER HOEG GADE,DICKY PALYAMA,"[[21, 17], [21, 17]]",42
230,ALL ENGLAND SUPER SERIES 2010,3/10/2010,5:05 PM,RAJIV OUSEPH,MATTHIEU LO YING PING,"[[21, 17], [21, 19]]",34
231,ALL ENGLAND SUPER SERIES 2010,3/10/2010,5:30 PM,JOACHIM PERSSON,HENRI HURSKAINEN,"[[21, 12], [21, 18]]",32
232,ALL ENGLAND SUPER SERIES 2010,3/10/2010,5:30 PM,KENICHI TAGO,TIEN MINH NGUYEN,"[[21, 10], [21, 17]]",41
233,ALL ENGLAND SUPER SERIES 2010,3/10/2010,5:50 PM,CHEN JIN,DIONYSIUS HAYOM RUMBAKA,"[[21, 16], [19, 21], [22, 20]]",58
234,ALL ENGLAND SUPER SERIES 2010,3/10/2010,6:15 PM,BAO CHUNLAI,MARC ZWIEBLER,"[[21, 7], [21, 7]]",26
235,ALL ENGLAND SUPER SERIES 2010,3/10/2010,7:00 PM,PARK SUNG HWAN,SHO SASAKI,"[[21, 13], [21, 11]]",31
236,ALL ENGLAND SUPER SERIES 2010,3/10/2010,9:15 PM,HASHIM MUHAMMAD HAFIZ,HSIEH YU HSING,"[[21, 11], [21, 5]]",19
237,ALL ENGLAND SUPER SERIES 2010,3/10/2010,9:15 PM,LIN DAN,CHRISTIAN LIND THOMSEN,"[[21, 16], [21, 15]]",41
238,ALL ENGLAND SUPER SERIES 2010,3/11/2010,10:20 AM,LEE CHONG WEI,SONY DWI KUNNCORO,"[[21, 11], [21, 17]]",38
239,ALL ENGLAND SUPER SERIES 2010,3/11/2010,11:30 AM,SHON WAN HO,CHEN LONG,"[[21, 18], [18, 21], [21, 19]]",76
240,ALL ENGLAND SUPER SERIES 2010,3/11/2010,1:00 PM,TAUFIK HIDAYAT,ANDREW SMITH,"[[21, 18], [21, 14]]",32
241,ALL ENGLAND SUPER SERIES 2010,3/11/2010,2:05 PM,PETER HOEG GADE,SIMON SANTOSO,"[[24, 22], [21, 18]]",54
242,ALL ENGLAND SUPER SERIES 2010,3/11/2010,4:50 PM,KENICHI TAGO,JOACHIM PERSSON,"[[22, 24], [21, 15], [21, 8]]",64
243,ALL ENGLAND SUPER SERIES 2010,3/11/2010,6:00 PM,CHEN JIN,RAJIV OUSEPH,"[[23, 21], [21, 8]]",40
244,ALL ENGLAND SUPER SERIES 2010,3/11/2010,7:30 PM,BAO CHUNLAI,PARK SUNG HWAN,"[[21, 5], [21, 10]]",29
245,ALL ENGLAND SUPER SERIES 2010,3/11/2010,8:35 PM,LIN DAN,HASHIM MUHAMMAD HAFIZ,"[[21, 14], [21, 18]]",38
246,ALL ENGLAND SUPER SERIES 2010,3/12/2010,N/A,LEE CHONG WEI,SHON WAN HO,"[[14, 21], [21, 14], [21, 14]]",61
247,ALL ENGLAND SUPER SERIES 2010,3/12/2010,N/A,PETER HOEG GADE,TAUFIK HIDAYAT,"[[20, 22], [22, 20], [22, 20]]",80
248,ALL ENGLAND SUPER SERIES 2010,3/12/2010,6:05 PM,KENICHI TAGO,CHEN JIN,"[[22, 20], [19, 21], [21, 13]]",78
249,ALL ENGLAND SUPER SERIES 2010,3/12/2010,7:25 PM,BAO CHUNLAI,LIN DAN,"[[21, 16], [18, 21], [21, 17]]",61
250,ALL ENGLAND SUPER SERIES 2010,3/13/2010,N/A,LEE CHONG WEI,PETER HOEG GADE,"[[21, 17], [21, 14]]",46
251,ALL ENGLAND SUPER SERIES 2010,3/13/2010,N/A,KENICHI TAGO,BAO CHUNLAI,"[[18, 21], [22, 20], [21, 18]]",76
252,ALL ENGLAND SUPER SERIES 2010,3/14/2010,N/A,LEE CHONG WEI,KENICHI TAGO,"[[21, 19], [21, 19]]",48
253,SWISS SUPER SERIES 2010,3/16/2010,1:20 PM,MATHIEU LO YING PING,TAKAHIRO HIRAMATSU,"[[21, 10], [21, 12]]",24
254,SWISS SUPER SERIES 2010,3/16/2010,1:45 PM,VALERIY ATRASHCHENKOV,ROBERT GEORG,"[[16, 21], [21, 19], [21, 11]]",45
255,SWISS SUPER SERIES 2010,3/16/2010,1:45 PM,VITALY KONOV,TOMAS KOPRIVA,"[[21, 9], [21, 17]]",26
256,SWISS SUPER SERIES 2010,3/16/2010,1:55 PM,DIETER DOMKE,ALI SHAHHOSSEINI,"[[21, 19], [21, 14]]",29
257,SWISS SUPER SERIES 2010,3/16/2010,2:20 PM,DMYTRO ZAVADSKY,HENRI HURSKAINEN,"[[22, 20], [21, 10]]",29
258,SWISS SUPER SERIES 2010,3/16/2010,2:20 PM,KESTUTIS NAVICKAS,JON LINDHOLM,"[[21, 9], [21, 8]]",20
259,SWISS SUPER SERIES 2010,3/16/2010,2:30 PM,WAN HO SHON,PETR KOUKAL,"[[15, 21], [21, 13], [21, 17]]",52
260,SWISS SUPER SERIES 2010,3/16/2010,2:55 PM,YUHAN TAN,CHRISTOPH HEINIGER,"[[21, 19], [25, 23]]",32
261,SWISS SUPER SERIES 2010,3/16/2010,6:00 PM,DMYTRO ZAVADSKY,MATHIEU LO YING PING,"[[23, 21], [17, 21], [21, 10]]",53
262,SWISS SUPER SERIES 2010,3/16/2010,6:25 PM,KESTUTIS NAVICKAS,DIETER DOMKE,"[[21, 19], [21, 17]]",31
263,SWISS SUPER SERIES 2010,3/16/2010,6:35 PM,VALERIY ATRASHCHENKOV,VITALY KONOV,"[[17, 21], [21, 18], [24, 22]]",50
264,SWISS SUPER SERIES 2010,3/16/2010,6:35 PM,WAN HO SHON,YUHAN TAN,"[[18, 21], [21, 5], [21, 17]]",47
265,SWISS SUPER SERIES 2010,3/17/2010,12:20 PM,YUN HU,RAJIV OUSEPH,"[[21, 14], [25, 23]]",33
266,SWISS SUPER SERIES 2010,3/17/2010,12:20 PM,JOACHIM PERSSON,YAN KIT CHAN,"[[21, 18], [13, 21], [21, 14]]",48
267,SWISS SUPER SERIES 2010,3/17/2010,12:30 PM,CARL BAXTER,TANONGSAK SAENSOMBOONSUK,"[[15, 21], [22, 20], [21, 16]]",53
268,SWISS SUPER SERIES 2010,3/17/2010,12:55 PM,TIEN MINH NGUYEN,VALERIY ATRASHCHENKOV,"[[21, 11], [21, 10]]",27
269,SWISS SUPER SERIES 2010,3/17/2010,1:30 PM,SUNG HWAN PARK,KESTUTIS NAVICKAS,"[[21, 13], [21, 13]]",28
270,SWISS SUPER SERIES 2010,3/17/2010,2:05 PM,DIONYSIUS HAYOM RUMBAKA,ERIC PANG,"[[21, 14], [21, 16]]",25
271,SWISS SUPER SERIES 2010,3/17/2010,3:15 PM,KAZUSHI YAMADA,YU HSING HSIEH,"[[21, 11], [11, 3]]",19
272,SWISS SUPER SERIES 2010,3/17/2010,3:50 PM,WAN HO SHON,ANUP SRIDHDR,"[[21, 13], [15, 21], [22, 20]]",55
273,SWISS SUPER SERIES 2010,3/17/2010,4:00 PM,KENICHI TAGO,CHETAN ANAND,"[[12, 21], [21, 15], [21, 18]]",52
274,SWISS SUPER SERIES 2010,3/17/2010,5:00 PM,DICKY PALYAMA,JAN O JORGENSEN,"[[21, 14], [21, 10]]",28
275,SWISS SUPER SERIES 2010,3/17/2010,5:35 PM,JIN CHEN,MARC ZWIEBLER,"[[21, 14], [21, 10]]",39
276,SWISS SUPER SERIES 2010,3/17/2010,6:10 PM,LONG CHEN,CHRISTIAN BOESIGER,"[[21, 11], [21, 9]]",27
277,SWISS SUPER SERIES 2010,3/17/2010,7:20 PM,PENGYU DU,HANS-KRISTIAN VITTINGHUS,"[[21, 16], [21, 12]]",40
278,SWISS SUPER SERIES 2010,3/17/2010,7:55 PM,TAUFIK HIDAYAT,DMYTRO ZAVADSKY,"[[21, 18], [19, 21], [21, 12]]",48
279,SWISS SUPER SERIES 2010,3/17/2010,8:30 PM,DAN LIN,PRZEMYSLAW WACHA,"[[21, 10], [21, 12]]",27
280,SWISS SUPER SERIES 2010,3/17/2010,9:05 PM,PETER HOEG GADE,SHO SASAKI,"[[21, 12], [21, 13]]",37
281,SWISS SUPER SERIES 2010,3/18/2010,2:00 PM,TIEN MINH NGUYEN,CARL BAXTER,"[[21, 18], [21, 13]]",38
282,SWISS SUPER SERIES 2010,3/18/2010,3:20 PM,LONG CHEN,DIONYSIUS HAYOM RUMBAKA,"[[21, 12], [17, 21], [21, 15]]",60
283,SWISS SUPER SERIES 2010,3/18/2010,4:40 PM,PETER HOEG GADE,SUNG HWAN PARK,"[[21, 15], [21, 16]]",48
284,SWISS SUPER SERIES 2010,3/18/2010,6:00 PM,YUN HU,DICKY PALYAMA,"[[10, 21], [21, 11], [21, 13]]",47
285,SWISS SUPER SERIES 2010,3/18/2010,7:20 PM,JIN CHEN,JOACHIM PERSSON,"[[21, 19], [21, 11]]",38
286,SWISS SUPER SERIES 2010,3/18/2010,8:00 PM,PENGYU DU,KENICHI TAGO,"[[21, 12], [21, 18]]",44
287,SWISS SUPER SERIES 2010,3/18/2010,8:00 PM,KAZUSHI YAMADA,TAUFIK HIDAYAT,"[[21, 15], [21, 12]]",33
288,SWISS SUPER SERIES 2010,3/18/2010,9:20 PM,DAN LIN,WAN HO SHON,"[[21, 11], [21, 14]]",39
289,SWISS SUPER SERIES 2010,3/19/2010,N/A,PENGYU DU,YUN HU,"[[24, 22], [21, 17]]",53
290,SWISS SUPER SERIES 2010,3/19/2010,N/A,JIN CHEN,TIEN MINH NGUYEN,"[[21, 16], [21, 11]]",49
291,SWISS SUPER SERIES 2010,3/19/2010,N/A,LONG CHEN,KAZUSHI YAMADA,"[[21, 16], [21, 11]]",40
292,SWISS SUPER SERIES 2010,3/19/2010,N/A,PETER HOEG GADE,DAN LIN,"[[21, 16], [21, 17]]",48
293,SWISS SUPER SERIES 2010,3/20/2010,N/A,JIN CHEN,PENGYU DU,"[[21, 15], [21, 6]]",36
294,SWISS SUPER SERIES 2010,3/20/2010,N/A,LONG CHEN,PETER HOEG GADE,"[[22, 20], [21, 17]]",58
295,SWISS SUPER SERIES 2010,3/21/2010,N/A,JIN CHEN,LONG CHEN,"[[12, 21], [21, 15], [21, 17]]",61
296,Yonex-Sunrise Badminton Asia Championships 2010,4/12/2010,N/A,PUTHICHEAT CHINDET,MOHAMMAD ABID MOHAMMAD ALIM,"[[21, 15], [21, 19]]",18
297,Yonex-Sunrise Badminton Asia Championships 2010,4/12/2010,N/A,RAJITHA DAHANAYAKE,SHARAFUDDIN NASHEEU,"[[21, 17], [21, 15]]",19
298,Yonex-Sunrise Badminton Asia Championships 2010,4/12/2010,N/A,RAIS MD UDDIN,TIRKISHMYRAT POLADOV,"[[21, 8], [21, 2]]",15
299,Yonex-Sunrise Badminton Asia Championships 2010,4/12/2010,N/A,WAJID ALI CHAUDHRY,BURHANUDDIN MIR AMAN KHAN,"[[21, 8], [21, 7]]",14
300,Yonex-Sunrise Badminton Asia Championships 2010,4/12/2010,N/A,HASITHA CHANAKA,RAM SINGH CHAUDHARI DANGURA,"[[21, 10], [21, 16]]",19
301,Yonex-Sunrise Badminton Asia Championships 2010,4/13/2010,N/A,INDRA MEHATA,ANNACHARY NYYAZGULYYEV,"[[21, 4], [21, 5]]",12
302,Yonex-Sunrise Badminton Asia Championships 2010,4/13/2010,N/A,LASITH MENAKA KARUNATHILAKE,PUTHICHEAT CHINDET,"[[21, 13], [21, 9]]",15
303,Yonex-Sunrise Badminton Asia Championships 2010,4/13/2010,N/A,RAIS MD UDDIN,MAHER ABOOD,"[[21, 5], [21, 5]]",16
304,Yonex-Sunrise Badminton Asia Championships 2010,4/13/2010,N/A,WAJID ALI CHAUDHRY,ANAYET ULLAH KHAN,"[[21, 10], [21, 11]]",19
305,Yonex-Sunrise Badminton Asia Championships 2010,4/13/2010,N/A,UMER ZEESHAN,HASITHA CHANAKA,"[[21, 16], [21, 19]]",21
306,Yonex-Sunrise Badminton Asia Championships 2010,4/14/2010,N/A,TAUFIK HIDAYAT,HA ANH LE,"[[21, 10], [21, 16]]",23
307,Yonex-Sunrise Badminton Asia Championships 2010,4/14/2010,N/A,HSUAN YI HSUEH,DINUKA KARUNARATNE,"[[21, 19], [21, 14]]",34
308,Yonex-Sunrise Badminton Asia Championships 2010,4/14/2010,N/A,KENICHI TAGO,BENG HONG KUAN,"[[11, 21], [21, 14], [21, 14]]",45
309,Yonex-Sunrise Badminton Asia Championships 2010,4/14/2010,N/A,YAN KIT CHAN,SHUHEI HAYASAKI,"[[21, 14], [26, 24]]",32
310,Yonex-Sunrise Badminton Asia Championships 2010,4/14/2010,N/A,ZHENGMING WANG,RAIS MD UDDIN,"[[21, 13], [21, 9]]",23
311,Yonex-Sunrise Badminton Asia Championships 2010,4/14/2010,N/A,CHONG CHIEH LOK,ANUP SRIDHAR,"[[21, 19], [21, 15]]",33
312,Yonex-Sunrise Badminton Asia Championships 2010,4/14/2010,N/A,SHOJI SATO,CHANPISRY VANN,"[[21, 7], [21, 7]]",15
313,Yonex-Sunrise Badminton Asia Championships 2010,4/14/2010,N/A,JI HOON HONG,ARVIND BHAT,"[[21, 15], [13, 21], [21, 6]]",50
314,Yonex-Sunrise Badminton Asia Championships 2010,4/14/2010,N/A,ANDRE KURNIAWAN TEDJONO,NUGROHO ANDI SAPUTRO,"[[21, 18], [21, 18]]",35
315,Yonex-Sunrise Badminton Asia Championships 2010,4/14/2010,N/A,BOONSAK PONSANA,KAZUSHI YAMADA,"[[21, 16], [21, 15]]",36
316,Yonex-Sunrise Badminton Asia Championships 2010,4/14/2010,N/A,MUHAMMAD HAFIZ HASHIM,HO JIN CHOI,"[[21, 11], [19, 21], [21, 11]]",45
317,Yonex-Sunrise Badminton Asia Championships 2010,4/14/2010,N/A,TIEN MINH NGUYEN,KAI WEN,"[[21, 19], [21, 18]]",41
318,Yonex-Sunrise Badminton Asia Championships 2010,4/14/2010,N/A,KASHYAP PARUPALLI,TOMMY SUGIARTO,"[[21, 14], [21, 16]]",32
319,Yonex-Sunrise Badminton Asia Championships 2010,4/14/2010,N/A,YUN HU,HUAN GAO,"[[21, 12], [18, 21], [21, 11]]",54
320,Yonex-Sunrise Badminton Asia Championships 2010,4/14/2010,N/A,TIEN CHEN CHOU,DIONYSIUS HAYOM RUMBAKA,"[[21, 14], [21, 15]]",31
321,Yonex-Sunrise Badminton Asia Championships 2010,4/14/2010,N/A,DAN LIN,ANAND PAWAR,"[[21, 14], [21, 12]]",35
322,Yonex-Sunrise Badminton Asia Championships 2010,4/14/2010,N/A,TAUFIK HIDAYAT,INDRA MEHATA,"[[21, 6], [21, 9]]",19
323,Yonex-Sunrise Badminton Asia Championships 2010,4/14/2010,N/A,HA ANH LE,UMER ZEESHAN,"[[21, 16], [19, 21], [21, 15]]",39
324,Yonex-Sunrise Badminton Asia Championships 2010,4/14/2010,N/A,HSUAN YI HSUEH,TANONGSAK SAENSOMBOONSUK,"[[21, 8], [20, 22], [21, 15]]",52
325,Yonex-Sunrise Badminton Asia Championships 2010,4/14/2010,N/A,DINUKA KARUNARATNE,LASITH MENAKA KARUNATHILAKE,"[[21, 10], [21, 9]]",18
326,Yonex-Sunrise Badminton Asia Championships 2010,4/14/2010,N/A,KENICHI TAGO,WEI FENG CHONG,"[[21, 15], [21, 11]]",34
327,Yonex-Sunrise Badminton Asia Championships 2010,4/14/2010,N/A,BENG HONG KUAN,HOANG NAM NGUYEN,"[[21, 16], [21, 10]]",23
328,Yonex-Sunrise Badminton Asia Championships 2010,4/14/2010,N/A,YAN KIT CHAN,AJAY JAYRAM,"[[14, 21], [21, 13], [21, 17]]",49
329,Yonex-Sunrise Badminton Asia Championships 2010,4/14/2010,N/A,SHUHEI HAYASAKI,YARA AZAD,"[[21, 17], [21, 7]]",24
330,Yonex-Sunrise Badminton Asia Championships 2010,4/14/2010,N/A,RAIS MD UDDIN,HANNAN ABDUL,"[[21, 18], [21, 16]]",28
331,Yonex-Sunrise Badminton Asia Championships 2010,4/14/2010,N/A,ZHENGMING WANG,KWONG BENG CHAN,"[[23, 21], [21, 9]]",29
332,Yonex-Sunrise Badminton Asia Championships 2010,4/14/2010,N/A,CHONG CHIEH LOK,AJFAN RASHEED MOHAMED,"[[21, 7], [21, 7]]",15
333,Yonex-Sunrise Badminton Asia Championships 2010,4/14/2010,N/A,ANUP SRIDHAR,YE WOOK RHO,"[[16, 21], [21, 13], [21, 8]]",46
334,Yonex-Sunrise Badminton Asia Championships 2010,4/14/2010,N/A,SHOJI SATO,JABED MOSTAFA MD,"[[21, 10], [21, 6]]",19
335,Yonex-Sunrise Badminton Asia Championships 2010,4/14/2010,N/A,ARVIND BHAT,BIKASH SHRESTHA,"[[21, 14], [21, 11]]",19
336,Yonex-Sunrise Badminton Asia Championships 2010,4/14/2010,N/A,JI HOON HONG,YONG ZHAO ASHTON CHEN,"[[21, 18], [21, 17]]",41
337,Yonex-Sunrise Badminton Asia Championships 2010,4/14/2010,N/A,NUGROHO ANDI SAPUTRO,NANDAGOPAL K,"[[21, 15], [21, 15]]",24
338,Yonex-Sunrise Badminton Asia Championships 2010,4/14/2010,N/A,ANDRE KURNIAWAN TEDJONO,JEN HAO HSU,"[[21, 18], [26, 28], [21, 10]]",70
339,Yonex-Sunrise Badminton Asia Championships 2010,4/14/2010,N/A,KAZUSHI YAMADA,CHUN SEANG TAN,"[[22, 20], [21, 19]]",36
340,Yonex-Sunrise Badminton Asia Championships 2010,4/14/2010,N/A,BOONSAK PONSANA,WAJID ALI CHAUDHRY,"[[21, 16], [21, 14]]",25
341,Yonex-Sunrise Badminton Asia Championships 2010,4/14/2010,N/A,HO JIN CHOI,GURUSAIDATT R.M.V.,"[[21, 19], [20, 22], [21, 19]]",56
342,Yonex-Sunrise Badminton Asia Championships 2010,4/14/2010,N/A,MUHAMMAD HAFIZ HASHIM,PAKKAWAT VILAILAK,"[[19, 21], [21, 9], [21, 16]]",41
343,Yonex-Sunrise Badminton Asia Championships 2010,4/14/2010,N/A,KAI WEN,SAHADEV KHADKA,"[[21, 3], [21, 7]]",12
344,Yonex-Sunrise Badminton Asia Championships 2010,4/14/2010,N/A,TIEN MINH NGUYEN,SHAO WEN HSU,"[[21, 7], [21, 8]]",26
345,Yonex-Sunrise Badminton Asia Championships 2010,4/14/2010,N/A,TOMMY SUGIARTO,SA RANG KIM,"[[21, 12], [21, 15]]",31
346,Yonex-Sunrise Badminton Asia Championships 2010,4/14/2010,N/A,KASHYAP PARUPALLI,WING KI WONG,"[[21, 14], [21, 15]]",32
347,Yonex-Sunrise Badminton Asia Championships 2010,4/14/2010,N/A,HUAN GAO,SHO SASAKI,"[[21, 14], [21, 14]]",36
348,Yonex-Sunrise Badminton Asia Championships 2010,4/14/2010,N/A,YUN HU,NILUKA KARUNARATNE,"[[21, 17], [21, 16]]",25
349,Yonex-Sunrise Badminton Asia Championships 2010,4/14/2010,N/A,TIEN CHEN CHOU,ZILIANG DEREK WONG,"[[21, 19], [11, 21], [21, 15]]",43
350,Yonex-Sunrise Badminton Asia Championships 2010,4/14/2010,N/A,DIONYSIUS HAYOM RUMBAKA,HOANG HAI NGUYEN,"[[21, 9], [21, 16]]",24
351,Yonex-Sunrise Badminton Asia Championships 2010,4/14/2010,N/A,ANAND PAWAR,SOPHORN NOUN,"[[21, 3], [21, 6]]",15
352,Yonex-Sunrise Badminton Asia Championships 2010,4/14/2010,N/A,DAN LIN,SUPPANYU AVIHINGSANON,"[[21, 11], [21, 14]]",31
353,Yonex European Championships 2010,4/14/2010,10:00 AM,RAUL MUST,GEORGIOS CHARALAMBIDIS,"[[21, 14], [21, 13]]",29
354,Yonex European Championships 2010,4/14/2010,10:00 AM,CHRISTIAN BÖSIGER,STILIAN MAKARSKI,"[[15, 21], [21, 16], [21, 14]]",43
355,Yonex European Championships 2010,4/14/2010,10:20 AM,JAN VONDRA,VALERIY ATRASHCHENKOV,"[[25, 23], [13, 21], [21, 16]]",61
356,Yonex European Championships 2010,4/14/2010,10:20 AM,LUKA ZDENJAK,ROSARIO MADDALONI,"[[21, 14], [21, 17]]",35
357,Yonex European Championships 2010,4/14/2010,11:00 AM,VLADIMIR MALKOV,HELGI JOHANNESSON,"[[21, 10], [21, 15]]",25
358,Yonex European Championships 2010,4/14/2010,11:00 AM,VILLE LANG,DMYTRO ZAVADSKY,"[[21, 18], [21, 9]]",37
359,Yonex European Championships 2010,4/14/2010,11:40 AM,STEINAR KLAUSEN,YUHAN TAN,"[[21, 19], [17, 21], [21, 11]]",40
360,Yonex European Championships 2010,4/14/2010,11:40 AM,KESTUTIS NAVICKAS,DIETER DOMKE,"[[24, 22], [21, 16]]",34
361,Yonex European Championships 2010,4/14/2010,12:40 PM,ANDREW SMITH,HENRIK TOTH,"[[21, 18], [21, 14]]",27
362,Yonex European Championships 2010,4/14/2010,12:40 PM,MATTHIEU LO YING PING,KASPER LEHIKOINEN,"[[19, 21], [21, 12], [21, 8]]",50
363,Yonex European Championships 2010,4/14/2010,12:40 PM,BRICE LEVERDEZ,PRZEMYSLAW WACHA,"[[21, 18], [12, 21], [21, 17]]",49
364,Yonex European Championships 2010,4/14/2010,1:00 PM,PEDRO MARTINS,VLADIMIR IVANOV,"[[21, 17], [21, 17]]",28
